country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
SG,MY,,,0.008002721240813554,0.0,RE_Compiled_[MY]
SG,MY,,,0.008002721240813554,0.02803628757766807,EL_to_HTH_[SG]
SG,MY,,,0.008002721240813554,1.5186193608413426e-10,EL_to_NH3_[SG]
SG,MY,,,0.008002721240813554,0.05520310094036328,EL_to_NH3_[MY]
SG,MY,,,0.008002721240813554,0.02767569001309141,NH3_Storage_[SG]
SG,MY,,,0.008002721240813554,3.351274064290867e-13,NH3_to_EL_[SG]
SG,MY,,,0.008002721240813554,0.0,NH3_to_EL_[MY]
SG,MY,,,0.008002721240813554,0.0047752779118624585,NH3_to_HTH_[SG]
SG,MY,,,0.008002721240813554,0.0,EL_Demand_[SG]
SG,MY,,,0.008002721240813554,0.0,HTH_Demand_[SG]
SG,MY,,,0.008002721240813554,0.2777402436448391,EL_Transport_[SG-MY]
SG,MY,,,0.008002721240813554,0.0008216623109534336,NH3_Transport_[SG-MY]
SG,MY,,,0.008002721240813554,2.0015924356718542e-11,EL_to_H2_[SG]
SG,MY,,,0.008002721240813554,2.0015924356717864e-11,EL_to_LTH_[SG]
SG,MY,,,0.008002721240813554,0.7066410459006053,RE_Compiled_[MY]
SG,MY,,,0.008002721240813554,0.0,RE_Compiled_[MY]
SG,MY,,,0.008002721240813554,0.02803628757766807,EL_to_HTH_[SG]
SG,MY,,,0.008002721240813554,1.5186193608413426e-10,EL_to_NH3_[SG]
SG,MY,,,0.008002721240813554,0.05520310094036328,EL_to_NH3_[MY]
SG,MY,,,0.008002721240813554,0.02767569001309141,NH3_Storage_[SG]
SG,MY,,,0.008002721240813554,3.351274064290867e-13,NH3_to_EL_[SG]
SG,MY,,,0.008002721240813554,0.0,NH3_to_EL_[MY]
SG,MY,,,0.008002721240813554,0.0047752779118624585,NH3_to_HTH_[SG]
SG,MY,,,0.008002721240813554,0.0,EL_Demand_[SG]
SG,MY,,,0.008002721240813554,0.0,HTH_Demand_[SG]
SG,MY,,,0.008002721240813554,0.2777402436448391,EL_Transport_[SG-MY]
SG,MY,,,0.008002721240813554,0.0008216623109534336,NH3_Transport_[SG-MY]
SG,MY,,,0.008002721240813554,2.0015924356718542e-11,EL_to_H2_[SG]
SG,MY,,,0.008002721240813554,2.0015924356717864e-11,EL_to_LTH_[SG]
SG,MY,,,0.008002721240813554,0.7066410459006053,RE_Compiled_[MY]
SG,MY,,,0.008002721240813554,0.0,RE_Compiled_[MY]
SG,MY,,,0.008002721240813554,0.02803628757766807,EL_to_HTH_[SG]
SG,MY,,,0.008002721240813554,1.5186193608413426e-10,EL_to_NH3_[SG]
SG,MY,,,0.008002721240813554,0.05520310094036328,EL_to_NH3_[MY]
SG,MY,,,0.008002721240813554,0.02767569001309141,NH3_Storage_[SG]
SG,MY,,,0.008002721240813554,3.351274064290867e-13,NH3_to_EL_[SG]
SG,MY,,,0.008002721240813554,0.0,NH3_to_EL_[MY]
SG,MY,,,0.008002721240813554,0.0047752779118624585,NH3_to_HTH_[SG]
SG,MY,,,0.008002721240813554,0.0,EL_Demand_[SG]
SG,MY,,,0.008002721240813554,0.0,HTH_Demand_[SG]
SG,MY,,,0.008002721240813554,0.2777402436448391,EL_Transport_[SG-MY]
SG,MY,,,0.008002721240813554,0.0008216623109534336,NH3_Transport_[SG-MY]
SG,MY,,,0.008002721240813554,2.0015924356718542e-11,EL_to_H2_[SG]
SG,MY,,,0.008002721240813554,2.0015924356717864e-11,EL_to_LTH_[SG]
SG,MY,,,0.008002721240813554,0.7066410459006053,RE_Compiled_[MY]
SG,MY,,,0.008002721240813554,0.0,RE_Compiled_[MY]
SG,MY,,,0.008002721240813554,0.02803628757766807,EL_to_HTH_[SG]
SG,MY,,,0.008002721240813554,1.5186193608413426e-10,EL_to_NH3_[SG]
SG,MY,,,0.008002721240813554,0.05520310094036328,EL_to_NH3_[MY]
SG,MY,,,0.008002721240813554,0.02767569001309141,NH3_Storage_[SG]
SG,MY,,,0.008002721240813554,3.351274064290867e-13,NH3_to_EL_[SG]
SG,MY,,,0.008002721240813554,0.0,NH3_to_EL_[MY]
SG,MY,,,0.008002721240813554,0.0047752779118624585,NH3_to_HTH_[SG]
SG,MY,,,0.008002721240813554,0.0,EL_Demand_[SG]
SG,MY,,,0.008002721240813554,0.0,HTH_Demand_[SG]
